image_id,healthy,multiple_diseases,rust,scab
Test_1279,3.778009340749122e-05,0.004477459471672773,7.369086961261928e-05,0.9954110980033875
Test_1280,0.0005645392229780555,0.006138230208307505,0.9932733774185181,2.3787826648913324e-05
Test_1281,1.0664599358278792e-05,0.9398607015609741,0.058898188173770905,0.0012304431293159723
Test_1282,0.9629291892051697,0.016895676031708717,0.009189353324472904,0.010985742323100567
Test_1283,0.0003758477687370032,0.0388486310839653,0.960694432258606,8.109010377665982e-05
Test_1284,0.9564167857170105,0.02429884672164917,0.0058971308171749115,0.013387304730713367
Test_1285,0.998024582862854,0.0008618572610430419,0.0008708959212526679,0.00024266683612950146
Test_1286,0.9651693105697632,0.010780987329781055,0.015977904200553894,0.008071845397353172
Test_1287,0.9744313359260559,0.009990634396672249,0.007972090505063534,0.007605874910950661
Test_1288,0.9989286661148071,0.0005019164527766407,0.0005313140572980046,3.8176287489477545e-05
Test_1289,0.00435572350397706,0.031907349824905396,0.016781644895672798,0.9469553232192993
Test_1290,2.082667560898699e-05,0.0038978508673608303,1.9630246242741123e-05,0.9960616827011108
Test_1291,7.149092652980471e-06,0.08020613342523575,0.0009780098916962743,0.9188087582588196
Test_1292,0.0026875825133174658,0.011106072925031185,0.9860862493515015,0.00012013280502287671
Test_1293,1.6226964362431318e-05,0.7346368432044983,0.038882065564394,0.22646492719650269
Test_1294,0.3358500599861145,0.10061375051736832,0.0035462898667901754,0.559989869594574
Test_1295,0.004546113312244415,0.015021322295069695,0.9802977442741394,0.0001348264777334407
Test_1296,0.9835418462753296,0.009095960296690464,0.003036651061847806,0.004325408022850752
Test_1297,0.00013869701069779694,0.23934410512447357,0.005247326102107763,0.7552698254585266
Test_1298,6.162824865896255e-05,0.000988872372545302,0.9989494681358337,3.458275443790626e-08
Test_1299,0.002179211238399148,0.026467666029930115,0.9709896445274353,0.00036339639336802065
Test_1300,3.088391895289533e-05,0.017864597961306572,0.9820336103439331,7.089506107149646e-05
Test_1301,8.598139538662508e-05,0.19319337606430054,0.8063733577728271,0.0003472914104349911
Test_1302,9.182141852415171e-11,3.605414167395793e-05,4.387413543582852e-09,0.9999639987945557
Test_1303,0.005693759303539991,0.045647069811820984,0.9484671354293823,0.00019190266903024167
Test_1304,0.00014305852528195828,0.04268763214349747,0.9570102095603943,0.00015905390318948776
Test_1305,0.0140201635658741,0.12134268879890442,0.8635987043380737,0.0010383736807852983
Test_1306,3.576918061298784e-06,0.0746181383728981,0.0001725656184135005,0.9252057075500488
Test_1307,0.0002678975579328835,0.007617682684212923,0.9921031594276428,1.1356824870745186e-05
Test_1308,3.224311342364672e-07,0.0010413805721327662,2.396770923951408e-06,0.9989559054374695
Test_1309,0.9350529313087463,0.03636972978711128,0.021474752575159073,0.00710248900577426
Test_1310,0.0005463658017106354,0.4381605088710785,0.01629476435482502,0.5449984073638916
Test_1311,0.9951868057250977,0.0016036853194236755,0.0030138371512293816,0.00019562229863367975
Test_1312,0.0019553781021386385,0.5096118450164795,0.485549658536911,0.0028831390663981438
Test_1313,0.009058541618287563,0.05064796283841133,0.9383902549743652,0.0019032631535083055
Test_1314,0.010348493233323097,0.041643980890512466,0.9473065733909607,0.0007009757682681084
Test_1315,0.9975530505180359,0.001189262606203556,0.001132188132032752,0.0001255162787856534
Test_1316,0.9945993423461914,0.003503351705148816,0.0006662579253315926,0.001231086440384388
Test_1317,4.32210867984395e-07,0.0033991453237831593,1.7535579900140874e-05,0.9965828657150269
Test_1318,6.051479431334883e-05,0.03698842227458954,0.00038026945549063385,0.96257084608078
Test_1319,0.012364636175334454,0.00811405573040247,0.979478657245636,4.271156285540201e-05
Test_1320,0.005439630709588528,0.008525450713932514,0.0003008883213624358,0.9857339859008789
Test_1321,9.269873407902196e-05,0.043441787362098694,0.956377387046814,8.811117004370317e-05
Test_1322,0.9989966750144958,0.000427410239353776,0.0005496397498063743,2.6341323973610997e-05
Test_1323,0.0017915773205459118,0.010131687857210636,0.9880129098892212,6.383668369380757e-05
Test_1324,0.9922947287559509,0.005409499164670706,0.0012161770137026906,0.0010795231210067868
Test_1325,5.57519169719356e-11,0.032523125410079956,1.2876303117081989e-06,0.9674755334854126
Test_1326,0.005439900327473879,0.015813177451491356,0.0014410906005650759,0.9773058295249939
Test_1327,0.00013583303370978683,0.10731833428144455,0.8912599086761475,0.0012859650887548923
Test_1328,0.04832547530531883,0.43976670503616333,0.014773291535675526,0.49713456630706787
Test_1329,0.00011266785440966487,0.006457380950450897,0.993411123752594,1.88286867341958e-05
Test_1330,0.8980042338371277,0.01963607594370842,0.0770336389541626,0.0053260186687111855
Test_1331,2.365438012930099e-05,0.009623639285564423,0.9903367161750793,1.5947958672768436e-05
Test_1332,6.572558941542184e-09,9.856414544628933e-05,4.607110781762458e-08,0.9999013543128967
Test_1333,0.0006524466443806887,0.7595468163490295,0.17481325566768646,0.06498739123344421
Test_1334,5.131882426212542e-05,0.06420911848545074,0.0005192579119466245,0.9352202415466309
Test_1335,0.0001984065747819841,0.01437875535339117,0.9853729605674744,4.987828287994489e-05
Test_1336,0.0010128070134669542,0.011357471346855164,0.987575352191925,5.4385385737987235e-05
Test_1337,0.053795088082551956,0.7571583986282349,0.16462697088718414,0.02441955730319023
Test_1338,0.0014073621714487672,0.004947823937982321,0.993621826171875,2.285529080836568e-05
Test_1339,0.9825456142425537,0.010333859361708164,0.0053113545291125774,0.0018092459067702293
Test_1340,0.0008915945654734969,0.6379526257514954,0.018112773075699806,0.3430430293083191
Test_1341,0.008126504719257355,0.035327326506376266,0.9556713104248047,0.0008748670807108283
Test_1342,0.00029800462652929127,0.0798487737774849,0.9193269610404968,0.0005262485356070101
Test_1343,1.17477691219392e-06,0.001166888396255672,5.775752470071893e-06,0.9988262057304382
Test_1344,0.04260042682290077,0.019334712997078896,0.9376448392868042,0.00041996242362074554
Test_1345,0.27530571818351746,0.27031686902046204,0.36370518803596497,0.09067218750715256
Test_1346,0.000585463538300246,0.012894799001514912,0.0002610667725093663,0.9862585663795471
Test_1347,2.800993286200537e-07,0.003530600108206272,1.092799266189104e-05,0.9964581727981567
Test_1348,0.03341374173760414,0.6536797285079956,0.23015719652175903,0.08274931460618973
Test_1349,9.896737901726738e-05,0.04473191499710083,0.9550310373306274,0.00013806276547256857
Test_1350,0.9868722558021545,0.00597173348069191,0.004792415536940098,0.002363593550398946
Test_1351,0.004995540715754032,0.32494696974754333,0.6671416759490967,0.0029157965909689665
Test_1352,0.005877479910850525,0.024400340393185616,0.9694283604621887,0.00029383081709966063
Test_1353,0.45551297068595886,0.08822229504585266,0.4432324469089508,0.013032149523496628
Test_1354,0.968733012676239,0.01598573848605156,0.007418151944875717,0.007863171398639679
Test_1355,0.9898020029067993,0.0021168978419154882,0.007863407023251057,0.00021761583047918975
Test_1356,1.712043007362496e-11,7.980091140780132e-06,6.571077015848914e-10,0.9999920129776001
Test_1357,2.5315901439171284e-05,0.00796588882803917,0.9920031428337097,5.615445388684748e-06
Test_1358,0.000677740026731044,0.0056473007425665855,0.00016968701675068587,0.9935051798820496
Test_1359,0.5714763402938843,0.10755206644535065,0.014808816835284233,0.3061628043651581
Test_1360,0.0005156736588105559,0.0034689055755734444,0.9960129261016846,2.4720982310100226e-06
Test_1361,0.001159217325039208,0.008913540281355381,0.9898966550827026,3.06735782942269e-05
Test_1362,5.6651606428204104e-05,0.0023781920317560434,0.9975637793540955,1.357298060611356e-06
Test_1363,0.005992057267576456,0.029225291684269905,0.9639362096786499,0.000846303824800998
Test_1364,0.0018771111499518156,0.05539495497941971,0.9422569274902344,0.00047107224236242473
Test_1365,0.9896737337112427,0.005734234116971493,0.0016043162904679775,0.0029877822380512953
Test_1366,0.004374686162918806,0.033496372401714325,0.0024815406650304794,0.9596474170684814
Test_1367,0.014359714463353157,0.018861165270209312,0.9663946628570557,0.00038440589560195804
Test_1368,8.681051258463413e-05,0.06571707129478455,0.9327985048294067,0.0013975703623145819
Test_1369,0.9976827502250671,0.0011764996452257037,0.0010378084843978286,0.00010296868276782334
Test_1370,0.0001791124523151666,0.16320255398750305,0.8364328145980835,0.00018551800167188048
Test_1371,5.634372482465899e-11,4.213472129777074e-05,6.747236991344607e-09,0.9999579191207886
Test_1372,0.9880253076553345,0.005120167508721352,0.005024490412324667,0.0018300447845831513
Test_1373,0.33968186378479004,0.16521887481212616,0.27694860100746155,0.21815067529678345
Test_1374,0.00027090529329143465,0.010262366384267807,0.9894421696662903,2.4631473934277892e-05
Test_1375,9.192981815431267e-05,0.48534095287323,0.4993191063404083,0.015248018316924572
Test_1376,0.9880849123001099,0.004031395073980093,0.006512480787932873,0.0013712585205212235
Test_1377,0.05857319012284279,0.022822637110948563,0.9179893136024475,0.0006148230750113726
Test_1378,0.000602851971052587,0.9525098204612732,0.010861450806260109,0.03602578118443489
Test_1379,1.1009165973518975e-05,0.8892929553985596,0.11005000025033951,0.0006460706936195493
Test_1380,0.09706075489521027,0.6891306042671204,0.19570249319076538,0.018106183037161827
Test_1381,0.9840770959854126,0.008991334587335587,0.0020569958724081516,0.004874470178037882
Test_1382,0.00023797369794920087,0.005839663557708263,0.9939161539077759,6.228994152479572e-06
Test_1383,1.6601399144278162e-09,0.00019197643268853426,7.819192404667774e-08,0.9998078346252441
Test_1384,5.05552474883153e-11,0.007065184414386749,5.680681738340354e-07,0.9929341673851013
Test_1385,2.599091203592252e-06,0.02230396308004856,9.071706881513819e-05,0.9776026606559753
Test_1386,0.0019421568140387535,0.058836519718170166,0.9382872581481934,0.0009340588003396988
Test_1387,4.935903685776566e-09,0.00025708231260068715,1.2505572044574365e-07,0.999742865562439
Test_1388,0.00026458664797246456,0.005696724634617567,0.9940217137336731,1.6973517631413415e-05
Test_1389,0.0002746098907664418,0.02980254590511322,0.9698090553283691,0.00011383570381440222
Test_1390,0.0007928520208224654,0.12143217772245407,0.8764944076538086,0.0012806151062250137
Test_1391,7.82906063250266e-05,0.008127030916512012,0.9917796850204468,1.4967409697419498e-05
Test_1392,0.002934742020443082,0.045652836561203,0.9509721994400024,0.00044010672718286514
Test_1393,0.0006956285797059536,0.0637311190366745,0.9325186610221863,0.0030545282643288374
Test_1394,0.0011653297115117311,0.06308908015489578,0.010675997473299503,0.9250696301460266
Test_1395,0.0019751964136958122,0.20112694799900055,0.7941550612449646,0.002742708195000887
Test_1396,0.000773733714595437,0.4736768901348114,0.519865870475769,0.005683497991412878
Test_1397,2.5757715775398538e-05,0.003951935563236475,0.9960196018218994,2.6296306714357343e-06
Test_1398,0.0016938300104811788,0.00643053138628602,0.9918572902679443,1.81466675712727e-05
Test_1399,0.0011900438694283366,0.11789204180240631,0.879970908164978,0.0009470481891185045
Test_1400,4.773897671839222e-05,0.0024507034104317427,0.0001166428774013184,0.9973848462104797
Test_1401,2.3268603399628773e-05,0.002879935083910823,2.973098526126705e-05,0.9970670342445374
Test_1402,0.9487718343734741,0.016151120886206627,0.02709232084453106,0.007984751835465431
Test_1403,0.011327054351568222,0.034970980137586594,0.9532478451728821,0.0004541610542219132
Test_1404,0.0001947632263181731,0.007898148149251938,0.9918816685676575,2.5495119189145043e-05
Test_1405,0.00020700982713606209,0.013575506396591663,0.9860963821411133,0.0001210339178214781
Test_1406,5.7961497077485546e-05,0.004532332066446543,0.9954068064689636,2.9273271593410755e-06
Test_1407,1.5472642056479913e-09,0.69453364610672,0.00011509445175761357,0.30535128712654114
Test_1408,0.9902063608169556,0.004443674813956022,0.0023325940128415823,0.003017299808561802
Test_1409,3.036842099390924e-05,0.6745654940605164,0.008448152802884579,0.3169560730457306
Test_1410,0.0005815315525978804,0.022905496880412102,0.9762426614761353,0.00027027458418160677
Test_1411,3.0112830700090853e-06,0.0020607649348676205,4.3380448914831504e-05,0.9978929162025452
Test_1412,0.0014357243198901415,0.007666892372071743,0.00033536055707372725,0.9905620813369751
Test_1413,7.4835870691458695e-06,0.011642216704785824,7.48317688703537e-05,0.9882753491401672
Test_1414,0.0014911909820511937,0.011042709462344646,0.9873785376548767,8.760008495301008e-05
Test_1415,0.5861778855323792,0.09398819506168365,0.005030781030654907,0.3148031532764435
Test_1416,0.9480701088905334,0.028300337493419647,0.004621708299964666,0.01900782622396946
Test_1417,4.876764236882991e-08,0.0019438755698502064,2.4838147965056123e-06,0.9980536103248596
Test_1418,0.004491322208195925,0.30497610569000244,0.03292032331228256,0.6576122045516968
Test_1419,0.0014159397687762976,0.013634548522531986,0.9848605990409851,8.881968096829951e-05
Test_1420,0.0011989605845883489,0.27065911889076233,0.022785356268286705,0.7053564786911011
Test_1421,9.110051038194178e-13,0.001932507031597197,1.5223996285840258e-08,0.9980675578117371
Test_1422,0.0027118755970150232,0.04207567870616913,0.9546592235565186,0.0005532442010007799
Test_1423,0.0008558479021303356,0.010374961420893669,0.9887292981147766,3.985003422712907e-05
Test_1424,0.9936404228210449,0.002037710277363658,0.0038631954230368137,0.00045863937702961266
Test_1425,0.0004231244674883783,0.014164158143103123,0.9852778911590576,0.00013479511835612357
Test_1426,0.011491365730762482,0.02531512640416622,0.9617378115653992,0.0014556109672412276
Test_1427,1.5032215749943845e-10,0.008587261661887169,1.2642362889891956e-06,0.9914113879203796
Test_1428,0.0004835893341805786,0.010531201027333736,0.00024350905732717365,0.9887416362762451
Test_1429,0.9788960814476013,0.008420675061643124,0.009051322005689144,0.003631838597357273
Test_1430,0.9678688645362854,0.0082593047991395,0.018893975764513016,0.004977788310497999
Test_1431,0.9869303107261658,0.006114255636930466,0.003975775558501482,0.0029796187300235033
Test_1432,0.0006390237249433994,0.005562025122344494,0.9937841892242432,1.4718692000315059e-05
Test_1433,0.004723149351775646,0.047075968235731125,0.9474550485610962,0.0007457836181856692
Test_1434,0.0009558674064464867,0.007143645081669092,0.9918801784515381,2.0229517758707516e-05
Test_1435,7.868670111647012e-15,1.1840704246424139e-05,3.0809986506508125e-11,0.9999881982803345
Test_1436,0.005686802323907614,0.6876394152641296,0.3058796525001526,0.0007941282237879932
Test_1437,0.000556355866137892,0.01313037984073162,0.9861860275268555,0.00012725029955618083
Test_1438,0.0004782469186466187,0.034365419298410416,0.964913010597229,0.00024327973369508982
Test_1439,0.9401981830596924,0.03257846459746361,0.0048272195272147655,0.022396186366677284
Test_1440,5.14270031999331e-05,0.891384482383728,0.10803131014108658,0.0005327883409336209
Test_1441,0.0015632645227015018,0.012395805679261684,0.9859932065010071,4.771284875459969e-05
Test_1442,0.003149275202304125,0.7868690490722656,0.2012675404548645,0.008714131079614162
Test_1443,0.9805440306663513,0.0016866183141246438,0.017609678208827972,0.0001596188812982291
Test_1444,0.0007525067776441574,0.006209898740053177,0.9930188059806824,1.877310569398105e-05
Test_1445,0.5525829195976257,0.06890539079904556,0.13963846862316132,0.23887322843074799
Test_1446,0.9889659881591797,0.0022931969724595547,0.008164310827851295,0.0005764698144048452
Test_1447,3.499404099827075e-10,0.0017640680307522416,4.415402656832157e-07,0.9982354640960693
Test_1448,0.9342958331108093,0.03051416017115116,0.017959095537662506,0.01723097451031208
Test_1449,0.000700528675224632,0.21677255630493164,0.7754592299461365,0.007067630533128977
Test_1450,0.9993773698806763,0.00037588021950796247,0.0002266275987494737,2.0126528397668153e-05
Test_1451,5.723854883399326e-07,0.028734272345900536,3.28558890032582e-05,0.9712322950363159
Test_1452,0.0008940931293182075,0.004125678446143866,0.00015729415463283658,0.9948228597640991
Test_1453,0.0020720292814075947,0.006284651346504688,0.9916016459465027,4.163494304521009e-05
Test_1454,0.9938523173332214,0.0028444600757211447,0.002590635558590293,0.0007125806878320873
Test_1455,2.283235971844988e-06,0.0022337723057717085,1.660628004174214e-05,0.9977473020553589
Test_1456,0.024956006556749344,0.0484992116689682,0.9260772466659546,0.0004675518721342087
Test_1457,0.00027668767143040895,0.022533182054758072,0.9771455526351929,4.4560172682395205e-05
Test_1458,2.9175765803302056e-07,0.003532583825290203,2.0104927898501046e-05,0.9964470267295837
Test_1459,0.002949496265500784,0.29559940099716187,0.695813775062561,0.005637246649712324
Test_1460,0.005430316086858511,0.011121144518256187,0.9833022356033325,0.0001463095104554668
Test_1461,0.001039292081259191,0.008684069849550724,0.9902475476264954,2.905440123868175e-05
Test_1462,0.010806582868099213,0.022068044170737267,0.9668421745300293,0.000283153000054881
Test_1463,0.000484529446111992,0.037257056683301926,0.9620028734207153,0.0002556032850407064
Test_1464,0.0019009166862815619,0.25272420048713684,0.7383580803871155,0.00701674772426486
Test_1465,0.00025276181986555457,0.003469573799520731,0.99627286195755,4.76537070426275e-06
Test_1466,0.9691208004951477,0.013647499494254589,0.015762491151690483,0.0014692486729472876
Test_1467,0.9222671389579773,0.01089128665626049,0.060635462403297424,0.006206109654158354
Test_1468,1.5490641089854762e-05,0.005898610223084688,3.10298491967842e-05,0.9940547943115234
Test_1469,0.9836801290512085,0.008050765842199326,0.003810147289186716,0.004458961077034473
Test_1470,5.129408719994899e-08,0.00022008150699548423,4.475219839150668e-07,0.9997793436050415
Test_1471,0.0005391280283220112,0.6681514978408813,0.3298201560974121,0.001489248825237155
Test_1472,0.0013482962967827916,0.05648288130760193,0.9413986206054688,0.0007702281582169235
Test_1473,0.9980811476707458,0.0010609057499095798,0.0007104501128196716,0.00014742749044671655
Test_1474,0.013945462182164192,0.12475656718015671,0.8577938079833984,0.003504160325974226
Test_1475,0.00047369461390189826,0.006939610932022333,0.9925628900527954,2.3857142878114246e-05
Test_1476,3.165382622682955e-06,0.002134883776307106,1.70934981724713e-05,0.9978448748588562
Test_1477,1.2015289874156565e-09,0.0003668777353595942,1.4164359640744806e-07,0.9996329545974731
Test_1478,0.02175954356789589,0.010668359696865082,0.9674731492996216,9.884258906822652e-05
Test_1479,0.00011085796722909436,0.06486817449331284,0.004105007275938988,0.930915892124176
Test_1480,3.802110586548224e-05,0.005756407976150513,0.9941944479942322,1.1130082384624984e-05
Test_1481,0.006748612504452467,0.05641584470868111,0.030908290296792984,0.905927300453186
Test_1482,0.0001371753023704514,0.022230515256524086,0.0030015078373253345,0.9746307134628296
Test_1483,0.00023640409926883876,0.008390774019062519,9.616675379220396e-05,0.991276741027832
Test_1484,0.9956052899360657,0.003484452376142144,0.0003466058406047523,0.0005636335117742419
Test_1485,0.9980170726776123,0.0011444975389167666,0.0005590931978076696,0.0002793645835481584
Test_1486,2.5371104129590094e-05,0.035958122462034225,0.9638712406158447,0.0001452261785743758
Test_1487,0.0021262047812342644,0.03221721574664116,0.9655463695526123,0.0001102711830753833
Test_1488,2.300004052813165e-05,0.6944389343261719,0.3034638464450836,0.0020742318592965603
Test_1489,0.00016430672258138657,0.013856851495802402,0.9859287142753601,5.011611574445851e-05
Test_1490,0.005277376621961594,0.017411459237337112,0.001108713448047638,0.9762025475502014
Test_1491,8.570815225539263e-06,0.89150470495224,0.05701161175966263,0.05147511884570122
Test_1492,0.0003133614081889391,0.00874452106654644,0.990914523601532,2.7477426556288265e-05
Test_1493,0.9987010955810547,0.0005583975580520928,0.0006526579381898046,8.778633491601795e-05
Test_1494,0.9982103109359741,0.0009986975928768516,0.0007554584881290793,3.547910091583617e-05
Test_1495,0.7882828712463379,0.03497285768389702,0.0049661616794764996,0.17177815735340118
Test_1496,0.00023873518512118608,0.00570317730307579,0.00014756323071196675,0.9939104914665222
Test_1497,0.04592043161392212,0.045692071318626404,0.9079025983810425,0.00048490616609342396
Test_1498,8.049055311154518e-10,0.006768458057194948,1.146623503700539e-06,0.9932302832603455
Test_1499,0.001397587708197534,0.0049065956845879555,0.9936789274215698,1.6908521502045915e-05
Test_1500,0.10411641001701355,0.08075012266635895,0.003990461118519306,0.8111430406570435
Test_1501,5.225275003795105e-07,0.000669904169626534,1.6205520978473942e-06,0.9993280172348022
Test_1502,0.004764376673847437,0.8795238137245178,0.0327528715133667,0.08295898139476776
Test_1503,0.999610185623169,0.00020502957340795547,0.0001781732280505821,6.588641099369852e-06
Test_1504,0.0009021921432577074,0.015008662827312946,0.9839840531349182,0.00010504564124858007
Test_1505,0.00025022859335877,0.0058030555956065655,0.9939418435096741,4.816386990569299e-06
Test_1506,0.43881744146347046,0.4345284104347229,0.10062910616397858,0.026025043800473213
Test_1507,0.9609342813491821,0.015415873378515244,0.017098236829042435,0.00655163312330842
Test_1508,0.00672519113868475,0.008377189747989178,0.9848869442939758,1.0627450137690175e-05
Test_1509,3.5719054380933812e-09,0.00025619217194616795,7.744903030015848e-08,0.999743640422821
Test_1510,0.0007288288907147944,0.012020312249660492,0.987200140953064,5.073415013612248e-05
Test_1511,0.0031300822738558054,0.008695838041603565,0.0005234829732216895,0.9876505136489868
Test_1512,0.0041272565722465515,0.046250663697719574,0.9492136836051941,0.0004083777021151036
Test_1513,0.0013848183443769813,0.006613804958760738,0.9919923543930054,9.003278137242887e-06
Test_1514,0.007804706692695618,0.010104140266776085,0.9820347428321838,5.645486089633778e-05
Test_1515,0.0001726178015815094,0.006062226835638285,0.9937575459480286,7.622525117767509e-06
Test_1516,1.5557870938209817e-05,0.03539565950632095,0.0007160539389587939,0.9638727903366089
Test_1517,5.5410513596143574e-05,0.005111841484904289,0.994823157787323,9.55181985773379e-06
Test_1518,1.2473329036311043e-07,0.9967939257621765,0.0012446683831512928,0.0019612826872617006
Test_1519,5.42809992509774e-08,0.0005016527720727026,3.761095115351054e-07,0.9994979500770569
Test_1520,1.5865899705147513e-09,0.00022612264729104936,1.0079087076064752e-07,0.9997738003730774
Test_1521,0.9933547377586365,0.004217488691210747,0.0009177766623906791,0.0015099518932402134
Test_1522,0.0007129773730412126,0.020284578204154968,0.9789212346076965,8.120557322399691e-05
Test_1523,4.63596879853867e-05,0.004768547136336565,6.134268187452108e-05,0.9951237440109253
Test_1524,0.9945124983787537,0.0038007658440619707,0.001228588749654591,0.00045811632298864424
Test_1525,0.9986458420753479,0.00047087212442420423,0.0008405494154430926,4.270728459232487e-05
Test_1526,7.088885468214956e-12,4.171554610366002e-05,1.1086224160905545e-09,0.999958336353302
Test_1527,0.0023840484209358692,0.16793601214885712,0.8229255080223083,0.006754458881914616
Test_1528,0.00032361733610741794,0.003560782643035054,4.6342007408384234e-05,0.9960692524909973
Test_1529,0.0006564144277945161,0.006788183934986591,0.992537796497345,1.7570313502801582e-05
Test_1530,0.9819287061691284,0.00586716691032052,0.010694161988794804,0.0015099461888894439
Test_1531,0.0028792773373425007,0.0823480412364006,0.9136278629302979,0.0011447754222899675
Test_1532,0.9356292486190796,0.019251488149166107,0.0179585050791502,0.02716071344912052
Test_1533,0.28126487135887146,0.2222052812576294,0.45284393429756165,0.04368596896529198
Test_1534,5.040865653427318e-05,0.9690744280815125,0.009938524104654789,0.02093667909502983
Test_1535,0.0027774344198405743,0.10567542165517807,0.8882908821105957,0.0032562236301600933
Test_1536,0.007329679559916258,0.1898636817932129,0.8007599115371704,0.002046787180006504
Test_1537,1.9874553345289314e-06,0.0011811302974820137,6.862519967398839e-06,0.9988100528717041
Test_1538,0.005819529294967651,0.019209137186408043,0.97471684217453,0.0002544480375945568
Test_1539,0.003762266831472516,0.007755255326628685,0.9884442090988159,3.8276320992736146e-05
Test_1540,0.00023728226369712502,0.04669473320245743,0.9527701735496521,0.00029780264594592154
Test_1541,4.441344117367407e-06,0.002000250620767474,6.0649672377621755e-06,0.997989296913147
Test_1542,0.7270947694778442,0.149385005235672,0.056822944432497025,0.06669731438159943
Test_1543,8.445585990557447e-06,0.002509914804250002,0.997481107711792,4.596361407038785e-07
Test_1544,0.6113350987434387,0.239892840385437,0.051223982125520706,0.09754816442728043
Test_1545,1.6278802377200918e-06,0.000767566729336977,7.606991857755929e-06,0.9992231130599976
Test_1546,0.9779197573661804,0.011394466273486614,0.0023010969161987305,0.008384615182876587
Test_1547,0.997096836566925,0.0015801411354914308,0.0011587828630581498,0.00016419519670307636
Test_1548,4.16563889302779e-05,0.026650330051779747,0.00011735161388060078,0.9731905460357666
Test_1549,1.0438080266794714e-07,0.00908123329281807,1.188543774333084e-05,0.9909066557884216
Test_1550,0.002624762710183859,0.02596820890903473,0.0030191363766789436,0.9683879017829895
Test_1551,1.1793601650822438e-08,0.00016109154967125505,1.0713059594991137e-07,0.9998387694358826
Test_1552,1.7741976989782415e-05,0.007592960260808468,7.148503209464252e-05,0.9923178553581238
Test_1553,0.00027524097822606564,0.007033174391835928,0.00012080869782948866,0.9925707578659058
Test_1554,0.0003852953959722072,0.38879290223121643,0.585000216960907,0.025821590796113014
Test_1555,0.005437628831714392,0.706436276435852,0.00935687217861414,0.27876922488212585
Test_1556,0.00016646753647364676,0.002772147301584482,0.9970601201057434,1.1845656899822643e-06
Test_1557,0.06323229521512985,0.05188574641942978,0.004529380705207586,0.8803525567054749
Test_1558,0.0010340532753616571,0.05655502527952194,0.9416996836662292,0.0007112663006410003
Test_1559,0.0012896410189568996,0.01571960374712944,0.982895016670227,9.567952656652778e-05
Test_1560,0.9935917258262634,0.002193281427025795,0.003873521462082863,0.0003414071397855878
Test_1561,2.1770340481452877e-06,0.0015753803309053183,9.876979675027542e-06,0.9984126687049866
Test_1562,0.0013762364396825433,0.01934313215315342,0.9791519641876221,0.00012865306052844971
Test_1563,0.00017686710634734482,0.03796763718128204,0.9615436792373657,0.00031179460347630084
Test_1564,0.07692030817270279,0.4103972315788269,0.4626510739326477,0.050031404942274094
Test_1565,1.3572082025348209e-05,0.6400103569030762,0.35921284556388855,0.0007632796769030392
Test_1566,0.0008012658799998462,0.008682293817400932,0.0004330360679887235,0.9900833368301392
Test_1567,6.934053817531094e-05,0.007202183362096548,0.9927216172218323,6.874789505673107e-06
Test_1568,0.0003467006899882108,0.010636688210070133,0.9889901876449585,2.639030572026968e-05
Test_1569,0.0007176006911322474,0.01248736958950758,0.986746609210968,4.839106259169057e-05
Test_1570,0.0049359495751559734,0.04762090742588043,0.010120853781700134,0.9373223185539246
Test_1571,0.002830563113093376,0.1456408053636551,0.8478220105171204,0.003706676885485649
Test_1572,0.0011618774151429534,0.01122297439724207,0.9875777959823608,3.7406094634206966e-05
Test_1573,0.0016300459392368793,0.021009311079978943,0.9771960973739624,0.00016454537399113178
Test_1574,0.0029996635857969522,0.01705891080200672,0.9797109365463257,0.0002305486414115876
Test_1575,8.265816722996533e-05,0.08450812101364136,0.9147577881813049,0.0006514263805001974
Test_1576,0.97417151927948,0.013973838649690151,0.0049461680464446545,0.006908404175192118
Test_1577,1.056943347066408e-05,0.00818873755633831,0.9917941093444824,6.520046554214787e-06
Test_1578,0.00014183697931002825,0.005814689211547375,0.9940374493598938,5.994204911985435e-06
Test_1579,0.9933685064315796,0.00281727546826005,0.003030640771612525,0.0007835350115783513
Test_1580,0.9974324703216553,0.0016428290400654078,0.0007157798390835524,0.00020888567087240517
Test_1581,1.6292593727484928e-06,0.003449025796726346,1.0148532965104096e-05,0.9965392351150513
Test_1582,0.0009118627640418708,0.0059348298236727715,0.9931294918060303,2.376512929913588e-05
Test_1583,0.0005517475074157119,0.009056718088686466,0.990334689617157,5.677465014741756e-05
Test_1584,0.00014644044858869165,0.006070861592888832,0.0005175811238586903,0.9932650923728943
Test_1585,0.0038025223184376955,0.016232281923294067,0.9797059893608093,0.0002591661177575588
Test_1586,0.0006796850357204676,0.02441914938390255,0.9747258424758911,0.00017531707999296486
Test_1587,0.16377326846122742,0.1845237761735916,0.637851357460022,0.013851606287062168
Test_1588,0.9983547329902649,0.0011179561261087656,0.00039111406658776104,0.00013617945660371333
Test_1589,0.0004779797454830259,0.02035031095147133,0.9790282249450684,0.00014348619151860476
Test_1590,4.5364654965851514e-07,0.9066665768623352,0.0922042578458786,0.0011287386296316981
Test_1591,0.9715284109115601,0.012225467711687088,0.009648911654949188,0.0065972148440778255
Test_1592,0.9823910593986511,0.00812558177858591,0.004283007699996233,0.00520041910931468
Test_1593,3.2779814973515897e-10,5.188999784877524e-05,1.5334826741764118e-08,0.9999481439590454
